id,ano,populacao masculina,populacao feminina,densidade
108,1950,1079773,1174340,86.8637
108,1951,1104544,1198705,88.7571
108,1952,1128810,1222726,90.6179
108,1953,1152736,1246363,92.4508
108,1954,1176706,1270051,94.2874
108,1955,1201044,1294150,96.1539
108,1956,1225688,1318570,98.0446
108,1957,1250620,1343220,99.9553
108,1958,1275415,1367738,101.8556
108,1959,1300804,1392838,103.8012
108,1960,1327479,1419148,105.8431
108,1961,1362374,1453599,108.5153
108,1962,1398392,1489006,111.2678
108,1963,1429107,1519025,113.6082
108,1964,1471978,1561243,116.8871
108,1965,1514448,1603686,120.1593
108,1966,1552097,1641282,123.0589
108,1967,1592940,1681552,126.1847
108,1968,1632156,1720242,129.1868
108,1969,1668382,1756047,131.9626
108,1970,1705319,1792516,134.7913
108,1971,1747773,1834298,138.0374
108,1972,1744277,1834918,137.9266
108,1973,1737879,1833572,137.6281
108,1974,1782142,1877890,141.0417
108,1975,1827328,1921905,144.4791
108,1976,1868707,1962181,147.6258
108,1977,1917383,2010045,151.346
108,1978,1973728,2065682,155.6613
108,1979,2023076,2114360,159.4388
108,1980,2111101,2201733,166.1979
108,1981,2200360,2290384,173.0537
108,1982,2256464,2345807,177.3515
108,1983,2319037,2407469,182.1389
108,1984,2377358,2464910,186.5999
108,1985,2430585,2517439,190.6753
108,1986,2477672,2564034,194.2854
108,1987,2535793,2621976,198.7579
108,1988,2592008,2679832,203.1537
108,1989,2642012,2731686,207.0789
108,1990,2696792,2787001,211.3215
108,1991,2752155,2842674,215.6003
108,1992,2826558,2916527,221.3135
108,1993,2731724,2823497,214.074
108,1994,2746542,2839866,215.2759
108,1995,2919888,3012894,228.6236
108,1996,2918157,3012349,228.5359
108,1997,2914369,3009493,228.2798
108,1998,2969875,3065465,232.5757
108,1999,3042158,3138022,238.1572
108,2000,3105481,3202178,243.0697
108,2001,3183686,3282043,249.161
108,2002,3274704,3374234,256.2211
108,2003,3380524,3480322,264.3871
108,2004,3510499,3609998,274.3929
108,2005,3644928,3743946,284.735
108,2006,3779882,3878308,295.1133
108,2007,3923618,4020991,306.1507
108,2008,4090782,4187327,319.0023
108,2009,4306730,4402636,335.621
108,2010,4516033,4610572,351.6996
108,2011,4681456,4774277,364.3828
108,2012,4852194,4943284,377.4751
108,2013,5030076,5119502,391.1205
108,2014,5203501,5291412,404.4282
108,2015,5319770,5407378,413.3776
108,2016,5407866,5495462,420.1668
108,2017,5534391,5621202,429.888
108,2018,5703612,5789861,442.9084
108,2019,5894278,5980560,457.6045
108,2020,6066599,6153627,470.9143
108,2021,6231786,6319427,483.6691
108,2022,6400926,6488650,496.7082
108,2023,6575319,6663240,510.1564
108,2024,6751373,6840285,523.7633
108,2025,6928770,7019370,537.5006
108,2026,7107620,7200195,551.3609
108,2027,7289110,7383902,565.434
108,2028,7473171,7570476,579.7166
108,2029,7659569,7759733,594.1928
108,2030,7848605,7951925,608.8836
108,2031,8040302,8147086,623.7914
108,2032,8234740,8345295,638.9224
108,2033,8432567,8547193,654.326
108,2034,8633712,8752730,669.9978
108,2035,8837986,8961754,685.9245
108,2036,9044222,9173102,702.0163
108,2037,9252360,9386673,718.2671
108,2038,9462998,9603061,734.7229
108,2039,9674964,9821140,751.295
108,2040,9887752,10040399,767.9442
108,2041,10101058,10260536,784.6471
108,2042,10314090,10480787,801.344
108,2043,10526532,10700773,818.0079
108,2044,10738672,10920772,834.6606
108,2045,10950190,11140526,851.28
108,2046,11161056,11360038,867.8649
108,2047,11370819,11578818,884.3791
108,2048,11578332,11795702,900.7335
108,2049,11783375,12010448,916.9103
108,2050,11985746,12222924,932.8967
108,2051,12185334,12433040,948.6849
108,2052,12383590,12642129,964.3823
108,2053,12580585,12850270,979.9944
108,2054,12775476,13056618,995.4564
108,2055,12967772,13260728,1010.7321
108,2056,13158409,13463480,1025.8917
108,2057,13347356,13664842,1040.9325
108,2058,13533655,13863940,1055.784
108,2059,13717786,14061156,1070.4795
108,2060,13900314,14257048,1085.0621
108,2061,14081138,14451478,1099.5228
108,2062,14260427,14644615,1113.8745
108,2063,14439176,14837469,1128.1944
108,2064,14617674,15030362,1142.5062
108,2065,14795510,15222870,1156.7776
108,2066,14971969,15414232,1170.9519
108,2067,15147468,15604884,1185.0617
108,2068,15322018,15794804,1199.1068
108,2069,15494064,15982515,1212.9703
108,2070,15663086,16167544,1226.6139
108,2071,15829549,16350356,1240.0734
108,2072,15992584,16530158,1253.2848
108,2073,16152800,16707646,1266.2985
108,2074,16310748,16883307,1279.1544
108,2075,16465871,17056471,1291.8051
108,2076,16617336,17226291,1304.186
108,2077,16764706,17392425,1316.2671
108,2078,16908850,17555645,1328.1115
108,2079,17049338,17715393,1339.6813
108,2080,17186358,17871914,1350.9931
108,2081,17320113,18025480,1362.0652
108,2082,17449650,18175124,1372.8237
108,2083,17575018,18320810,1383.2689
108,2084,17696203,18462405,1393.3953
108,2085,17812980,18599739,1403.1876
108,2086,17925257,18732672,1412.637
108,2087,18033728,18861720,1421.7899
108,2088,18138818,18987244,1430.6767
108,2089,18239748,19108573,1439.2417
108,2090,18336807,19225949,1447.5051
108,2091,18430390,19339638,1455.4924
108,2092,18521056,19450318,1463.2514
108,2093,18608975,19558050,1470.7909
108,2094,18694247,19662808,1478.1139
108,2095,18776693,19764590,1485.2132
